path	purpose	used_by_api	used_by_cli	used_by_report	used_by_benchmark	has_tests	has_docs	status	recommendation	notes
src/tissueresolve/spatial/benchmark.py	Synthetic Visium benchmark: simulate, mismatch/shuffle, baselines, metrics, tidy results.	false	true	false	true	true	true	partial	keep	FEATURE_STATUS partial: bulk/spatial split done; marker-recovery/synthetic-truth/dashboard not wired. Self-consistency only. Tested. Mark partial in docs.
src/tissueresolve/spatial/auto_params.py	Auto-select lambda_spatial via reconstruction + over-smoothing penalty; record diagnostics.	false	true	false	false	true	true	core	keep	Used by SpatialPipeline.run when lambda not given (default). Records parameter transparently. Tested.
src/tissueresolve/solver/__init__.py	Solver subpackage exports (BaseSolver + 6 solvers + get_solver factory).	true	false	false	true	false	true	core	keep	Imported by api for --solver path and benchmarks. Core solver-selection facade.
src/tissueresolve/solver/base.py	Abstract BaseSolver, SolverResult, align_query_to_reference, shared utilities.	false	false	false	true	true	true	core	keep	Imported by all concrete solvers + ensemble. Tested. NotImplementedError in abstract solve is intentional.
src/tissueresolve/solver/nnls.py	Plain NNLS on all shared genes (baseline solver).	false	false	false	true	true	true	core	keep	Candidate in auto/ensemble/benchmarks. Minimal, dependency-light. Tested.
src/tissueresolve/solver/weighted_nnls.py	Specificity-weighted NNLS (row-max weighting).	false	false	false	true	true	true	core	keep	Candidate in auto/ensemble/benchmarks. Tested. Alternative backbone.
src/tissueresolve/solver/marker_nnls.py	NNLS on per-type top-marker panel (top 50 specificity genes).	false	false	false	true	true	true	core	keep	Candidate in auto/ensemble/benchmarks. Tested. Alternative backbone.
src/tissueresolve/solver/ridge_nnls.py	Ridge-regularised non-negative deconvolution (closed form clipped to nonneg).	false	false	false	true	true	true	core	keep	Candidate in auto/ensemble/benchmarks. alpha=0.1 default tunable. Tested. For ill-conditioned problems.
src/tissueresolve/solver/ensemble.py	Ensemble solver combining NNLS/weighted/marker/ridge via gene-masking CV weights.	true	false	false	true	true	true	core	keep	Called by api when solver=ensemble_nnls. Imported by auto. Tested. Diagnostic weights recorded.
src/tissueresolve/solver/auto.py	Auto solver: gene-masking CV to pick backbone with conditioning penalty (default).	true	true	false	true	true	true	core	keep	Default solver path. FEATURE_STATUS stable. Comparison table recorded. Tested.
src/tissueresolve/validation/__init__.py	Validation subpackage stub (empty); real input validation in io/validation.py.	false	false	false	false	false	false	partial	simplify	Empty 60-byte init. Confusing split: gene_masking is the only real module here. Document the split or fold gene_masking into importers in v0.2. Do not delete.
src/tissueresolve/validation/gene_masking.py	Gene-masking cross-validation for data-driven model selection (no external truth).	false	false	false	false	true	true	core	keep	Used by solver/auto and solver/ensemble (lazy import). Tested in tests/test_solver.py. Recommended approach referenced by tuning stub. Misplaced location (see __init__ note).
src/tissueresolve/tuning/__init__.py	Hyper-parameter tuning stub; raises NotImplementedError; directs to auto + auto_params.	false	false	false	false	true	true	deprecated	quarantine	QUARANTINED stub. Previous version emitted fabricated metrics (integrity violation). Now raises NotImplementedError with guidance. Tests confirm. Keep quarantined; tests stay.
src/tissueresolve/protocol/detect.py	Protocol detection: identify library type (10x/Smart-seq/Visium) from metadata/variance.	false	true	false	true	true	true	core	keep	Used by cli and benchmarks. Implements protocol-aware claim. Tested in test_protocol.py.
src/tissueresolve/protocol/mismatch.py	Protocol mismatch detection; applies mismatch factors for spatial.	false	false	true	true	true	true	core	keep	Used by spatial.model and report. Tested in test_protocol.py. Protocol-aware discordance.
src/tissueresolve/uncertainty/bootstrap.py	Bootstrap uncertainty: resampling CIs for proportions.	false	false	true	false	true	false	core	keep	Used by pipelines and report. Tested in test_bootstrap.py. Implements bootstrap-uncertainty claim. No doc page (refactor item).
src/tissueresolve/benchmark/spillover.py	Spillover measurement: simulate mixtures, spillover matrix, per-type risk.	false	false	true	true	true	true	core	keep	Used by report plotting and benchmarks; api.generate_report path. Tested in test_spillover.py. Implements spillover claim.
src/tissueresolve/io/__init__.py	Public I/O facade aggregating reference/validation/bulk/spatial loaders.	false	true	false	false	true	true	core	keep	Exports loaders + validators + synthetic Visium. Used by cli/build/pipelines. Tested.
src/tissueresolve/io/validation.py	Input validation: gene overlap, duplicates, shape, cell-type column detection, hierarchical annotation checks.	false	true	false	false	true	true	core	keep	Used broadly (io/reference, build, cli, pipelines). Candidate column detection proven in tests. Core validation layer.
src/tissueresolve/io/autodetect.py	Auto-detect input type (sc reference/bulk/Visium h5ad/Visium folder).	false	true	false	false	true	false	core	keep	Used by cli _run_top_level. Tested via dry-run tests. No formal doc page; behaviour implicit in --mode auto.
src/tissueresolve/io/reference.py	Reference I/O: load sc AnnData from h5ad/csv; validate column; no aggregation.	false	false	false	false	true	true	core	keep	Used by io facade and build. Delegates aggregation to ReferenceBuilder. Tested.
src/tissueresolve/io/bulk.py	Bulk I/O: read count matrices and metadata with validation.	false	false	false	false	true	true	core	keep	Used by io facade, examples, tests. Enforces no duplicate genes; auto-detect separator. Tested.
src/tissueresolve/io/spatial.py	Spatial I/O: load Visium from SpaceRanger/h5ad; validate coords; make synthetic Visium.	false	true	false	false	true	true	core	keep	Used by io facade, cli, spatial benchmark. Array coord convention documented. Tested.
src/tissueresolve/plotting/__init__.py	Plotting package doc/submodule index.	true	false	false	false	false	true	core	keep	Documentation-only module. Documented in docs/reporting.md.
src/tissueresolve/plotting/style.py	Unified matplotlib/Plotly styling, PlotResult, figure factory, palettes.	false	false	false	false	true	true	core	keep	Foundation imported by ~15 plotting modules. Enforces every-figure-has-data. Agg backend for headless. Tested.
src/tissueresolve/plotting/export.py	Figure export abstraction (FigureResult, Plotly HTML+kaleido, source-data TSV).	false	false	false	false	true	false	core	keep	Imported by ~13 Plotly modules. Graceful kaleido fallback. Enforces never-a-figure-without-data. Tested. No doc page.
src/tissueresolve/plotting/palette.py	Deterministic hierarchical cell-type color assignment, family ramps.	false	false	false	false	true	true	core	keep	Imported by ~14 modules. cell_type_color_map.tsv saved. Reproducible. Tested.
src/tissueresolve/plotting/captions.py	Auto figure captions with provenance and estimate-type warnings.	false	false	false	false	true	true	core	keep	Imported by ~6 modules. Embeds mRNA-derived / not-cell-counts honesty in captions. Tested.
src/tissueresolve/plotting/bulk_plots.py	Matplotlib bulk plots (composition/heatmap/QC/bootstrap CI/marker recall).	true	false	false	false	true	true	core	keep	Imported by api.plot_results. 5 functions returning PlotResult with saved data. Tested.
src/tissueresolve/plotting/spatial_plots.py	Matplotlib/Plotly spatial proportion/dominant-type/Moran maps + H&E overlays.	true	false	false	false	true	true	core	keep	Imported by api.plot_results. Implements H&E overlay claim. Tested.
src/tissueresolve/plotting/qc_plots.py	Matplotlib QC plots: separability heatmap, protocol risk, gene overlap, warnings.	false	false	false	false	true	false	core	keep	4 functions tested. Used by example scripts via conditional import. Returns PlotResult with TSV. No doc page.
src/tissueresolve/plotting/separability_plots.py	Plotly separability heatmap / confusability matrix / leaking-partner network.	false	false	true	true	true	false	core	keep	Used by report and benchmarks. Accepts matrix or SeparabilityReport. Tested. Visualizes separability diagnostics.
src/tissueresolve/plotting/spillover_plots.py	Plotly spillover heatmap and directed leakage network.	false	false	true	true	true	false	core	keep	Used by report and benchmarks. From estimate_spillover_matrix. Tested. Visualizes spillover claim.
src/tissueresolve/plotting/resolution_plots.py	Plotly resolution/separability/unresolved-mass figures.	false	false	true	true	true	false	core	keep	Used by report and benchmarks. Answers what-resolution-to-trust. Tested. Hierarchical palette.
src/tissueresolve/plotting/reference_qc_plots.py	Plotly reference-QC figures: family composition, support, imbalance, overlap, suitability.	false	false	false	false	true	false	core	keep	Tested. FigureResult HTML+TSV. Raises clear errors on missing input. Reached via report/example use. No doc page.
src/tissueresolve/plotting/signature_qc_plots.py	Plotly signature-quality/hierarchy figures: heatmap, confusable pairs, separability, hierarchy map.	false	false	false	false	true	false	core	keep	5 functions returning FigureResult. Tested. Hierarchical palette. No doc page.
src/tissueresolve/plotting/histology.py	Visium H&E histology integration: overlay spots/predictions with coordinate transforms.	false	false	false	false	true	false	core	keep	6 Plotly functions + AnnData helpers. Graceful missing-image fallback. Tested. No doc page.
src/tissueresolve/plotting/summary_figures.py	Multi-panel publication summary figures (bulk + spatial).	false	false	false	false	true	false	core	keep	2 Plotly functions. Tested. Hierarchical palette. No doc page.
src/tissueresolve/plotting/benchmark_plots.py	Lightweight matplotlib benchmark comparison plots (scatter/RMSE/method comparison).	false	false	false	false	true	false	experimental	keep	Explicitly labelled synthetic-only not real-data validation. Tested. Belongs in benchmark scope; not part of core product report.
src/tissueresolve/plotting/benchmark_report_plots.py	Benchmark publication figures: method status, accuracy leaderboard, runtime, scorecard.	false	false	false	false	true	false	core	keep	4 Plotly functions. Tested. Spatial never ranked in bulk accuracy. Scorecard labelled heuristic. Benchmark-scope, not core report.
src/tissueresolve/plotting/bulk_benchmark_plots.py	Bulk-benchmark publication figures: status, accuracy leaderboards, RMSE/MAE, runtime.	false	false	false	false	true	false	core	keep	5 Plotly functions. Tested. Only executed bulk methods ranked. Benchmark-scope.
src/tissueresolve/plotting/spatial_benchmark_plots.py	Spatial-benchmark publication figures: status, concordance, structure, runtime, completeness.	false	false	false	false	true	false	core	keep	5 Plotly functions. Tested. Honest: concordance/structure NOT accuracy without truth. Benchmark-scope.
src/tissueresolve/report/__init__.py	Report generation API: generate_bulk_report/generate_spatial_report/generate_report.	true	true	false	false	false	true	core	keep	Re-exports html.py. Used by api and cli. Documented in docs/reporting.md.
src/tissueresolve/report/html.py	Self-contained HTML report (bulk+spatial); surfaces warnings/QC prominently.	true	true	true	false	true	true	partial	rewrite	Core report path for Bulk/SpatialPipelineResult. GAP: StateAwareBulkResult has no .deconv attr -> state-aware reports CANNOT use this harness; custom code lives in examples/.../07_generate_reports.py. Refactor to add state-aware adapter. Tested.
src/tissueresolve/report/components.py	Reusable HTML component library (metric cards, warning boxes, figure cards, tables, sidebar).	false	false	false	false	true	false	core	keep	Used by unified.py and html.py. Pure HTML strings; never invents conclusions. Tested.
src/tissueresolve/report/unified.py	Single-page unified report: sticky sidebar nav, metric/figure cards, collapsible tables.	false	false	false	false	true	false	experimental	keep	Used by html.py and tests. Part of report redesign. Tested in test_report_redesign_ordering. Keep but consolidate with html.py path in v0.2.
src/tissueresolve/report/sections.py	Section builders for results-directory-driven reports (reads tables/figures/metadata).	false	false	true	false	true	false	partial	simplify	Imported in product html.py (per second inventory) AND test_report_redesign. Depends on assets/interpretation/templates/methods_text. Overlaps unified.py. Consolidate the two report-building paths.
src/tissueresolve/report/templates.py	Bare HTML template fragments (f-strings, no Jinja2).	false	false	false	false	false	false	partial	simplify	Imported only by sections.py. Not directly tested. Likely superseded by components.py + unified.py. Quarantine/merge after confirming sections.py fate. Do not delete blindly.
src/tissueresolve/report/style.py	Shared report CSS (REPORT_CSS constant).	false	false	false	false	true	false	core	keep	Imported by components.py. Tested in test_report_components. Design-system foundation.
src/tissueresolve/report/glossary.py	Plain-language metric dictionary (~48 entries) without overclaiming.	false	false	false	false	true	false	core	keep	Tested in test_report_components. Never overclaims. Supports honesty rules.
src/tissueresolve/report/interpretation.py	Automatic honest interpretation + severity-ranked warnings.	false	false	true	false	true	false	core	keep	Used by sections.py. Warning dataclass CRITICAL/WARNING/CAUTION/INFO. Tested in test_report. Enforces honesty.
src/tissueresolve/report/figures.py	Figure manifest for reproducibility (FigureManifest/FigureRecord).	false	false	false	false	true	false	experimental	keep	Used by test_report_components. Defines figure_manifest.tsv schema + status vocabulary. Keep; integrate fully in v0.2.
src/tissueresolve/report/assets.py	Tolerant asset/data loading (TSV/JSON, figure discovery, warning collection).	false	false	false	false	false	false	core	keep	Used by sections.py. Graceful degradation (None on exception). No dedicated test (refactor item). Tied to sections.py fate.
src/tissueresolve/report/methods_text.py	Auto-generated manuscript methods paragraphs with filled parameter values.	false	false	true	false	true	true	core	keep	Used by html.py and sections.py. Tested in test_report. Enforces scientific honesty.
benchmarks/__init__.py	Benchmark suite package marker.	false	false	false	true	false	false	core	keep	Empty init. Standard package structure.
benchmarks/run_all.py	Master benchmark orchestrator (bulk + spatial + summary report).	false	false	false	true	true	true	core	keep	Imports bulk/spatial runners + report. Main benchmark entry point. Tested in benchmarks/tests.
benchmarks/run_real_external_benchmark.py	Orchestrate external tool execution, install tracking, composite scoring.	false	false	false	true	true	true	core	keep	Runs MuSiC/Bisque/DWLS/cell2location/RCTD/CARD/SPOTlight. Uses shared io/environment/composite_score/prepare_external_inputs. Tested.
benchmarks/import_external_results.py	CLI to import externally-run predictions into fair comparison.	false	false	false	true	false	true	core	keep	Standalone CLI. Uses shared.io. Manual user workflow.
benchmarks/shared/__init__.py	Shared benchmark utilities marker.	false	false	false	true	false	false	core	keep	Empty init.
benchmarks/shared/base.py	Abstract BenchmarkMethod interface and MethodResult dataclass.	false	false	false	true	true	true	core	keep	Imported by all method implementations. STATUS constants. Tested.
benchmarks/shared/metrics.py	Accuracy metrics (Pearson/RMSE/MAE/Spearman) + spatial concordance + per-type + unresolved-mass.	false	false	false	true	true	true	core	keep	Imported by all runners and analysis. Well-tested. Core evaluation metrics.
benchmarks/shared/analysis.py	Decision-oriented analysis: categorize, executive table, capability matrix, best-method selection.	false	false	false	true	true	true	core	keep	Imported by bulk/spatial runners. Bridges metrics and reporting. Tested.
benchmarks/shared/io.py	Benchmark I/O utilities (write TSV/JSON, ensure dirs, save plot source data).	false	false	false	true	false	false	core	keep	Imported by many runners + import_external_results + imported. OUTPUTS_DIR constant. No dedicated test (low risk; pure I/O).
benchmarks/shared/report.py	HTML report generation for per-modality and summary benchmark reports.	false	false	true	true	false	false	core	keep	Imported by run_all and runners. build_modality_report/build_summary_report. No dedicated test (refactor item).
benchmarks/shared/plotting.py	Plotly interactive benchmark figures with static fallback + source data TSV.	false	false	true	true	false	false	core	keep	Imported by bulk/spatial runners. bar/heatmap/grouped_bar. No dedicated test (refactor item).
benchmarks/shared/normalization.py	Detect normalization status; validate method requirements; convert scales.	false	false	false	true	true	false	core	keep	Imported by runners/prepare_external_inputs/method_selection. Tested. Self-edge in graph is a parse artifact.
benchmarks/shared/batch_effects.py	Reference batch-effect diagnostics (confounding, marker stability, mixing score).	true	false	false	true	true	false	core	keep	Imported by reference/suitability.py (API bridge) and tests. CROSS-SCOPE: core depends on a benchmarks module -> consider relocating into src for v0.2. Tested.
benchmarks/shared/library_type.py	Detect reference library type (scRNA 3p/5p, snRNA, SMART-seq, mixed); library-shift stress.	false	false	false	true	true	false	core	keep	Imported by protocol_detection and tests. Feeds protocol compatibility. Tested.
benchmarks/shared/protocol_detection.py	Detect ref/query protocol; assess compatibility risk.	false	false	false	true	false	false	core	keep	detect_*_protocol/protocol_compatibility. Not imported by current runners (available for integration). No dedicated test -> candidate for quarantine if unused at v0.1.
benchmarks/shared/environment.py	Probe optional dependency availability; install hints for external tools.	false	false	false	true	false	false	core	keep	Imported by external runner and bulk runner. INSTALL_HINTS. No dedicated test (low risk).
benchmarks/shared/method_registry.py	Registry of benchmarked methods per modality; factory to instantiate.	false	false	false	true	true	false	core	keep	Imported by bulk/spatial runners. Central method-discovery hub. Tested.
benchmarks/shared/method_selection.py	Assess method-scenario compatibility (run / convert / skip).	false	false	false	true	true	false	core	keep	Imported by runners and tests. build_compatibility_table. Tested.
benchmarks/shared/composite_score.py	Weighted composite scoring across 6 axes with per-modality normalization.	false	false	false	true	false	false	core	keep	Imported by external runner. compute_composite_scores. No dedicated test (refactor item; scoring should be tested). Bad self/edge to benchmarks/composite_score.py is a parse artifact.
benchmarks/shared/spatial_multimetric_ranking.py	Spatial ranking: real-Visium (no truth) vs synthetic (truth) scoring.	false	false	false	true	true	false	core	keep	Imported by spatial runner. Tested in test_spatial_multimetric_ranking. Transparent scenario-aware ranking.
benchmarks/shared/synthetic.py	Offline deterministic toy benchmark fixtures (reference/bulk/spatial with truth).	false	false	false	true	true	false	core	keep	Imported by runners and tests. Enables --toy mode and unit tests. Tested.
benchmarks/shared/imported.py	Wrap external predictions as benchmark-compatible method objects.	false	false	false	true	false	false	core	keep	Imported by runners. ImportedMethod/ExecutedExternalMethod. No dedicated test (refactor item).
benchmarks/shared/prepare_external_inputs.py	Harmonise inputs (standardized TSVs) so all tools consume identical data.	false	false	false	true	false	false	core	keep	Imported by external runner. Writes prepared_inputs. No dedicated test (refactor item).
benchmarks/bulk/__init__.py	Bulk benchmark package marker.	false	false	false	true	false	false	core	keep	Empty init.
benchmarks/bulk/run_bulk_benchmark.py	Bulk benchmark runner: TissueResolve variants + baselines on toy/real data.	false	false	false	true	true	true	core	keep	Imported by run_all. Tested in test_benchmark.
benchmarks/bulk/methods/__init__.py	Bulk methods package marker.	false	false	false	true	false	false	core	keep	Empty init.
benchmarks/bulk/methods/tissueresolve.py	TissueResolve bulk methods: flat/hierarchical/auto/state-aware variants.	false	false	false	true	true	false	core	keep	Imported by method_registry. Tested. State-aware variant supports experimental feature.
benchmarks/bulk/methods/nnls_baseline.py	Simple NNLS bulk baseline (no external deps).	false	false	false	true	true	false	core	keep	Imported by method_registry. Always executable. Tested.
benchmarks/bulk/methods/extra_baselines.py	Additional bulk baselines (weighted NNLS, marker-only, ridge, correlation).	false	false	false	true	true	false	core	keep	Imported by method_registry. Ensures >=3 non-TR executables. Tested.
benchmarks/bulk/methods/music_wrapper.py	MuSiC external wrapper (R via rpy2); exports inputs for manual R.	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip if R/rpy2 missing. Untested (external; skip path).
benchmarks/bulk/methods/bisque_wrapper.py	BisqueRNA external wrapper (R); reuses MuSiC export.	false	false	false	true	false	false	core	keep	Imported by method_registry. Reuses _export_bulk_inputs. Graceful skip. Untested (external).
benchmarks/bulk/methods/dwls_wrapper.py	DWLS external wrapper (R); reuses MuSiC export.	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/bulk/methods/cibersortx_export.py	CIBERSORTx export-only (web tool); status exported_not_run.	false	false	false	true	false	false	core	keep	Imported by method_registry. Never executed locally. Marked STATUS_EXPORTED. Untested (export-only).
benchmarks/spatial/__init__.py	Spatial benchmark package marker.	false	false	false	true	false	false	core	keep	Empty init.
benchmarks/spatial/run_spatial_benchmark.py	Spatial benchmark runner: TissueResolve variants + baselines on toy/real Visium.	false	false	false	true	true	true	core	keep	Imported by run_all. Real Visium no-truth; synthetic with-truth. Tested.
benchmarks/spatial/methods/__init__.py	Spatial methods package marker.	false	false	false	true	false	false	core	keep	Empty init.
benchmarks/spatial/methods/tissueresolve.py	TissueResolve spatial methods: flat + hierarchical.	false	false	false	true	true	false	core	keep	Imported by method_registry. Tested.
benchmarks/spatial/methods/nnls_spot_baseline.py	Spot-level NNLS spatial baseline (no external deps).	false	false	false	true	true	false	core	keep	Imported by method_registry. Always executable. Tested.
benchmarks/spatial/methods/_export.py	Shared spatial input export helper for external tools.	false	false	false	true	false	false	core	keep	Imported by RCTD/cell2location/SPOTlight/Tangram/Stereoscope wrappers. Untested (helper).
benchmarks/spatial/methods/rctd_wrapper.py	RCTD external wrapper (R spacexr).	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/spatial/methods/cell2location_wrapper.py	cell2location external wrapper (Python Bayesian); separate venv.	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/spatial/methods/stereoscope_wrapper.py	Stereoscope external wrapper (scvi-tools).	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/spatial/methods/spotlight_wrapper.py	SPOTlight external wrapper (R).	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/spatial/methods/tangram_wrapper.py	Tangram external wrapper (Python optimal transport).	false	false	false	true	false	false	core	keep	Imported by method_registry. Graceful skip. Untested (external).
benchmarks/spatial/methods/run_cell2location.py	Standalone cell2location subprocess runner in separate venv.	false	false	false	true	false	false	core	keep	Invoked by external runner. Standalone script. Untested (external subprocess).
benchmarks/synthetic/__init__.py	Synthetic benchmark package marker.	false	false	false	true	false	false	core	keep	Empty init.
